iter	F1	Logloss
0	0.7969858156	0.6548015081
1	0.7874374147	0.6248091397
2	0.783255814	0.6007321947
3	0.7904583723	0.578914116
4	0.7903909562	0.5598402078
5	0.7896470588	0.5485744427
6	0.789275635	0.5339954036
7	0.7841284837	0.5203029512
8	0.7901701323	0.5094890264
9	0.791509434	0.5005697474
10	0.7899478426	0.4942329678
11	0.7897484575	0.4882163749
12	0.7887992406	0.4819091834
13	0.7887992406	0.4772745462
14	0.7880512091	0.4727994895
15	0.7878787879	0.4695427638
16	0.7901468498	0.4655328672
17	0.7914893617	0.4608161879
18	0.791312559	0.457782464
19	0.7916863486	0.4554509204
20	0.7930221594	0.4528174815
21	0.7922568461	0.4507622746
22	0.7956787224	0.4492661336
23	0.7956787224	0.4478036564
24	0.7958704833	0.4460887454
25	0.7934117647	0.4440163486
26	0.7934117647	0.4428390149
27	0.796435272	0.4417530002
28	0.7956787224	0.4405726276
29	0.797379504	0.4397444121
30	0.7985004686	0.4380338677
31	0.7971830986	0.4361764936
32	0.7985039738	0.4355943649
33	0.7981220657	0.4350756051
34	0.7988721805	0.4342381531
35	0.7992477668	0.4340121519
36	0.7983114447	0.4336191286
37	0.7983114447	0.4323812394
38	0.7979371777	0.4311454425
39	0.7979371777	0.4307416901
40	0.7975632615	0.4305310787
41	0.7992512869	0.4295275284
42	0.7975632615	0.4290800919
43	0.8005604858	0.4283618183
44	0.8054003724	0.4269990349
45	0.8046620047	0.4264461626
46	0.8085501859	0.4261634484
47	0.8046620047	0.4256007644
48	0.8039215686	0.4253402763
49	0.8031716418	0.4247870003
50	0.8052190121	0.4242458567
51	0.8048439683	0.4236316778
52	0.8068869242	0.4233610275
53	0.8068869242	0.4229779179
54	0.8078175896	0.4226693975
55	0.8074592075	0.422167818
56	0.8081936685	0.4218980102
57	0.8111627907	0.4211131628
58	0.8111627907	0.4209381439
59	0.8113646949	0.4209412024
60	0.8113646949	0.4205166016
61	0.8109869646	0.41980665
62	0.8120930233	0.4193632405
63	0.8120930233	0.418962724
64	0.8135750814	0.4181868665
65	0.8141263941	0.4179518947
66	0.8142989786	0.4175376627
67	0.8152274838	0.4171400513
68	0.8148491879	0.4168123972
69	0.8142989786	0.4164861315
70	0.8139211137	0.4163616322
71	0.815262913	0.4158421904
72	0.8175046555	0.4155539451
73	0.8175046555	0.414740474
74	0.8175046555	0.4142997221
75	0.8184357542	0.4140124648
76	0.8180549093	0.4135775367
77	0.8180549093	0.4135182405
78	0.8180549093	0.4126294454
79	0.8182240818	0.4123387736
80	0.8182240818	0.4118853165
81	0.8176744186	0.4117282791
82	0.8165735568	0.4111527445
83	0.8158139535	0.4108323746
84	0.8172942817	0.4104398632
85	0.8172942817	0.4100914057
86	0.8176744186	0.4097770429
87	0.8176744186	0.4094583639
88	0.8176744186	0.4092293566
89	0.8176744186	0.4090572247
90	0.8176744186	0.4088901984
91	0.8184357542	0.4088021227
92	0.8184357542	0.4084211108
93	0.8184357542	0.4081747794
94	0.8184357542	0.4081340618
95	0.8184357542	0.4081103791
96	0.8189855747	0.4078067844
97	0.8195348837	0.4074668103
98	0.8195348837	0.4070294257
99	0.8195348837	0.4070181154
100	0.8195348837	0.4066297262
101	0.8195348837	0.4064911571
102	0.8187732342	0.4065201495
103	0.8189855747	0.4062937586
104	0.8191538819	0.4057870465
105	0.8193218765	0.4055839251
106	0.8193218765	0.4055592812
107	0.8193218765	0.4052755751
108	0.8204176334	0.4048806244
109	0.8204176334	0.4045269682
110	0.8204176334	0.4041518546
111	0.8193218765	0.4038779554
112	0.8204176334	0.403624299
113	0.8193218765	0.4033671341
114	0.8198700093	0.4033774195
115	0.8193218765	0.403134236
116	0.8195348837	0.4030114885
117	0.8205128205	0.4028341943
118	0.8219944082	0.4025434276
119	0.8225430834	0.4024760251
120	0.8229263747	0.4019392993
121	0.8216619981	0.4018857458
122	0.8211116301	0.4016128379
123	0.8228143993	0.4012094164
124	0.8228143993	0.4008585759
125	0.823364486	0.4006219304
126	0.824684432	0.4005019417
127	0.825070159	0.4002602388
128	0.8256194483	0.4002397154
129	0.824684432	0.4002199317
130	0.824684432	0.4000429095
131	0.824684432	0.39982813
132	0.825070159	0.3997257907
133	0.825070159	0.3997586844
134	0.8239140589	0.3997673711
135	0.8246268657	0.3993598135
136	0.8253968254	0.3992053589
137	0.8242990654	0.3988636764
138	0.824684432	0.3984698404
139	0.824684432	0.3983910599
140	0.8252336449	0.3980469154
141	0.825070159	0.3980998701
142	0.8252336449	0.3977872003
143	0.8257823447	0.3974924825
144	0.8257823447	0.3974337652
145	0.8271028037	0.3971197176
146	0.8276506305	0.3970108778
147	0.8265544647	0.3969299066
148	0.8274894811	0.3965214736
149	0.8274894811	0.396058557
150	0.8274894811	0.3958096303
151	0.8274894811	0.395591715
152	0.8269410664	0.3954083574
153	0.8280373832	0.3952627147
154	0.8280373832	0.3948704893
155	0.8291316527	0.3944765919
156	0.8296780215	0.394323007
157	0.8296780215	0.3942044741
158	0.8296780215	0.3941320471
159	0.8296780215	0.3938991036
160	0.8296780215	0.3937173374
161	0.8291316527	0.3935622525
162	0.828358209	0.3937230773
163	0.828358209	0.3934846933
164	0.8292910448	0.393345055
165	0.8292910448	0.393161395
166	0.8296780215	0.39304883
167	0.8300653595	0.3927302487
168	0.8304530593	0.3925641301
169	0.8300653595	0.3927023149
170	0.8300653595	0.3926680997
171	0.8300653595	0.3926477373
172	0.8296780215	0.392541915
173	0.8296780215	0.3922838861
174	0.8291316527	0.3920216126
175	0.8285847735	0.3917932506
176	0.8280373832	0.3918488578
177	0.8284244974	0.3915454604
178	0.8291998128	0.391356444
179	0.8291998128	0.3910539941
180	0.8291998128	0.3909727947
181	0.8291998128	0.3909093713
182	0.8299065421	0.3905765313
183	0.8291316527	0.3907222005
184	0.8291316527	0.3904865032
185	0.8291316527	0.3903051708
186	0.8291316527	0.3901022666
187	0.8296780215	0.3897988251
188	0.8296780215	0.3896687743
189	0.8292910448	0.3896361
190	0.8292910448	0.3893956302
191	0.8292910448	0.3892876799
192	0.8300653595	0.3893100844
193	0.8304530593	0.3891796889
194	0.8304530593	0.3891796487
195	0.8304530593	0.3892438589
196	0.8335664336	0.3891770628
197	0.8335664336	0.3891509102
198	0.8319327731	0.3889714112
199	0.8313872022	0.3886445549
200	0.8313872022	0.3883123152
201	0.8313872022	0.3882815038
202	0.8313872022	0.3882484172
203	0.8321645629	0.3880194414
204	0.8327102804	0.3879312465
205	0.8327102804	0.3878730996
206	0.8327102804	0.387852748
207	0.8336448598	0.3876859477
208	0.8352776482	0.3875517784
209	0.8348880597	0.3876387267
210	0.8348880597	0.3876276378
211	0.8352776482	0.3876412624
212	0.8352776482	0.3874629803
213	0.8352776482	0.3872082355
214	0.8356676004	0.3871751859
215	0.8352776482	0.3870610783
216	0.8347338936	0.3869349079
217	0.834189631	0.3868133027
218	0.834189631	0.3867260442
219	0.834189631	0.3867626836
220	0.834189631	0.3866764975
221	0.834189631	0.3865929098
222	0.8345794393	0.3864896824
223	0.834189631	0.3866418293
224	0.834189631	0.3866450141
225	0.834189631	0.3866135523
226	0.834189631	0.3865858255
227	0.8338001867	0.38669379
228	0.8345794393	0.3866345865
229	0.8345794393	0.3866666472
230	0.8345794393	0.3864520509
231	0.8338001867	0.3864161527
232	0.8338001867	0.3861809785
233	0.834189631	0.3861997729
234	0.8338001867	0.3860142322
235	0.8338001867	0.3861081967
236	0.834189631	0.3859448758
237	0.834189631	0.3856413113
238	0.8330223881	0.3852652068
239	0.8338001867	0.3848795971
240	0.834344377	0.3848890325
241	0.8351237739	0.3847422042
242	0.8347338936	0.3846848957
243	0.8352776482	0.3845426957
244	0.8356676004	0.3844231461
245	0.8356676004	0.3843533108
246	0.8369058714	0.3841786928
247	0.8369058714	0.384259148
248	0.8363636364	0.3843139982
249	0.8355845366	0.3842607954
250	0.8359739049	0.3840256931
251	0.8359739049	0.383816493
252	0.8359739049	0.383715706
253	0.8351955307	0.3835245126
254	0.8365160689	0.3832637013
255	0.8365160689	0.3832495949
256	0.8365160689	0.383124077
257	0.8369058714	0.3830410164
258	0.8363636364	0.3829602493
259	0.8359739049	0.3830231675
260	0.8363636364	0.383025705
261	0.8363636364	0.3827867744
262	0.8367537313	0.3827014906
263	0.8367537313	0.3825349409
264	0.8367537313	0.3825691229
265	0.8367537313	0.3824320296
266	0.8367537313	0.3824477636
267	0.8367537313	0.3822380644
268	0.8371441904	0.3821489741
269	0.8371441904	0.3819449341
270	0.8371441904	0.3819304801
271	0.8366013072	0.3819607422
272	0.8366013072	0.3819006331
273	0.8366013072	0.3818488943
274	0.8366013072	0.381777714
275	0.8366013072	0.381621347
276	0.8366013072	0.381557277
277	0.8369920598	0.3811122297
278	0.8369920598	0.3807860466
279	0.8364485981	0.3806900282
280	0.8364485981	0.3806966942
281	0.8364485981	0.3807717131
282	0.8364485981	0.3806109146
283	0.837535014	0.3804992996
284	0.837535014	0.380425294
285	0.837535014	0.3802264539
286	0.8388603456	0.3798086022
287	0.8392523364	0.3796893391
288	0.8388603456	0.379659274
289	0.8392523364	0.3793610074
290	0.8388603456	0.379231001
291	0.8388603456	0.3790689333
292	0.8394024276	0.378932272
293	0.8394024276	0.3787424585
294	0.838317757	0.3786724063
295	0.838317757	0.3784804244
296	0.838317757	0.3784454864
297	0.838317757	0.378334272
298	0.8377746611	0.3781504979
299	0.8377746611	0.3782732347
300	0.8377746611	0.3781162355
301	0.838317757	0.3778794034
302	0.838317757	0.3779128938
303	0.8387096774	0.3779864161
304	0.8387096774	0.3777818699
305	0.8387096774	0.3776754522
306	0.8387096774	0.3776015076
307	0.8381665108	0.3775264708
308	0.8381665108	0.3774360955
309	0.8385587272	0.3771514858
310	0.8391019645	0.3770851578
311	0.8391019645	0.37702953
312	0.8387096774	0.3769536613
313	0.8391019645	0.3766960437
314	0.8391019645	0.3766985763
315	0.8391019645	0.3767289427
316	0.8391019645	0.3768014471
317	0.8394946186	0.3764687738
318	0.8385587272	0.3765211652
319	0.8385587272	0.3765089974
320	0.8396446938	0.3765208997
321	0.8396446938	0.3763746108
322	0.8396446938	0.3763243466
323	0.8391019645	0.3763153657
324	0.8391019645	0.3762031562
325	0.8391019645	0.3762687917
326	0.8391019645	0.3762535708
327	0.8391019645	0.3760669881
328	0.8391019645	0.3759589766
329	0.8385587272	0.375584288
330	0.8385587272	0.3754013512
331	0.8393442623	0.3751691994
332	0.8393442623	0.3750564848
333	0.8393442623	0.3749190495
334	0.8393442623	0.3749959522
335	0.8393442623	0.375059704
336	0.8388003749	0.3749843847
337	0.8388003749	0.3749318105
338	0.8388003749	0.3749588695
339	0.8393442623	0.3749336998
340	0.8393442623	0.3747814129
341	0.839737582	0.3746586167
342	0.8401312705	0.374648398
343	0.839737582	0.3745708235
344	0.839193624	0.3745506905
345	0.8399812295	0.3744615604
346	0.8405253283	0.3741915633
347	0.841068917	0.3741918682
348	0.841068917	0.3740395269
349	0.841068917	0.3740112092
350	0.8405253283	0.3739871545
351	0.8405253283	0.3740427526
352	0.8405253283	0.3738846732
353	0.8405253283	0.3737935248
354	0.8405253283	0.3737245145
355	0.8405253283	0.3736318337
356	0.8401312705	0.373590974
357	0.8412177986	0.3734091783
358	0.8412177986	0.3732937728
359	0.8412177986	0.3733288049
360	0.8412177986	0.373247949
361	0.8416119963	0.3730024088
362	0.8406747891	0.3730499827
363	0.8406747891	0.373060137
364	0.8406747891	0.3730151834
365	0.841068917	0.3727756049
366	0.841068917	0.372703931
367	0.841068917	0.3726272363
368	0.8406747891	0.3726886191
369	0.8406747891	0.3725873215
370	0.8406747891	0.3725115178
371	0.8406747891	0.3724589347
372	0.8401312705	0.372441052
373	0.839587242	0.3723495037
374	0.8412177986	0.372237695
375	0.8412177986	0.372333321
376	0.8398309065	0.372161774
377	0.8398309065	0.3721946791
378	0.8392857143	0.3721906238
379	0.8392857143	0.3721509218
380	0.8392857143	0.3721813352
381	0.8392857143	0.3722161877
382	0.8388914984	0.3721066517
383	0.8399812295	0.372061733
384	0.8394366197	0.3721345299
385	0.8387400094	0.3720430459
386	0.8388914984	0.3720659967
387	0.8388914984	0.3720670662
388	0.8388914984	0.3721761433
389	0.8383458647	0.3719684375
390	0.8383458647	0.3720735373
391	0.8394366197	0.3719784719
392	0.8399812295	0.3718791394
393	0.8399812295	0.3718625828
394	0.8399812295	0.3719444523
395	0.8401312705	0.3719330262
396	0.8401312705	0.3718284998
397	0.8405253283	0.3717960819
398	0.841314554	0.3715384999
399	0.8418582825	0.3716629118
400	0.8418582825	0.3716763112
401	0.8414634146	0.3716682987
402	0.841068917	0.3714658477
403	0.8399812295	0.3715077913
404	0.8405253283	0.371357781
405	0.841068917	0.3711040221
406	0.8414634146	0.3710276063
407	0.841068917	0.3710096119
408	0.8405253283	0.3709640023
409	0.8405253283	0.3707086868
410	0.841068917	0.3707371612
411	0.8405253283	0.3706364214
412	0.8399812295	0.3705670881
413	0.841068917	0.3704183899
414	0.841068917	0.3705245805
415	0.841068917	0.3705400746
416	0.841068917	0.3705588794
417	0.841068917	0.3704299585
418	0.8420065635	0.370298509
419	0.8420065635	0.3701777256
420	0.8420065635	0.3701764148
421	0.8424015009	0.3702310357
422	0.8424015009	0.3700684774
423	0.842796809	0.3700081409
424	0.842796809	0.3699163341
425	0.842796809	0.3699508997
426	0.842796809	0.3698544616
427	0.842796809	0.3698967111
428	0.842796809	0.3697621044
429	0.842796809	0.3696782848
430	0.842796809	0.3697030161
431	0.842796809	0.3696703838
432	0.842796809	0.3697544745
433	0.842796809	0.3697185912
434	0.842796809	0.3695730788
435	0.8420065635	0.3695211468
436	0.8424015009	0.3694857296
437	0.8424015009	0.3695368362
438	0.8424015009	0.369546547
439	0.8424015009	0.3695004662
440	0.8424015009	0.3694974171
441	0.8424015009	0.369333169
442	0.8424015009	0.3693404167
443	0.8424015009	0.3693763359
444	0.8424015009	0.3694401902
445	0.84294421	0.369384149
446	0.84294421	0.3691703882
447	0.84294421	0.3691618076
448	0.84294421	0.3691777464
449	0.84294421	0.3691865918
450	0.8433395872	0.3691040758
451	0.842796809	0.3691452938
452	0.842796809	0.3691337029
453	0.842796809	0.3691840111
454	0.842796809	0.3691298388
455	0.8438818565	0.3691268646
456	0.8438818565	0.3689697719
457	0.8433395872	0.3689008837
458	0.8433395872	0.3688626246
459	0.8425492034	0.368866101
460	0.8430913349	0.3688049943
461	0.8430913349	0.3688159852
462	0.8430913349	0.3688473129
463	0.8430913349	0.3688656762
464	0.8430913349	0.3689018811
465	0.8425492034	0.3689725714
466	0.84294421	0.3688650428
467	0.84294421	0.3687807019
468	0.84294421	0.3686680076
469	0.84294421	0.3686700198
470	0.84294421	0.3687615373
471	0.84294421	0.3687323695
472	0.84294421	0.3686415913
473	0.84294421	0.3685839703
474	0.84294421	0.3684880852
475	0.84294421	0.3683720875
476	0.8433395872	0.3682749642
477	0.8433395872	0.3682399565
478	0.8433395872	0.3682721225
479	0.842796809	0.3684723915
480	0.842796809	0.3684383224
481	0.842796809	0.3684080884
482	0.842796809	0.3684435862
483	0.8431924883	0.3681603151
484	0.8431924883	0.3680276092
485	0.8431924883	0.3679782899
486	0.8431924883	0.3679772
487	0.8431924883	0.3679485711
488	0.8431924883	0.3680756931
489	0.8431924883	0.3679739708
490	0.8437353355	0.3680722432
491	0.8437353355	0.3680888334
492	0.8442776735	0.36806263
493	0.8442776735	0.3680048956
494	0.8431924883	0.3679261008
495	0.8431924883	0.3677889138
496	0.8431924883	0.3676976241
497	0.8435885392	0.3675869179
498	0.8435885392	0.3675733802
499	0.8452157598	0.3673854875
